Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2026,Barcelona Grand Prix,7,3.0,16,11.833333333333334,10.0,20.0,7,14.292207792207792,14.333333333333334,17.0,12.0,1,0,140.0,0,-0.3333333333333339,31,OCO,Haas F1 Team,13.0,0.0,0.0,0.0,False,Lapped
2026,Barcelona Grand Prix,7,0.0,19,16.0,10.0,0.0,11,16.833333333333332,19.333333333333332,19.0,16.0,6,0,143.0,0,0.0,11,PER,Cadillac,14.0,0.0,0.0,0.0,False,Lapped
2026,Barcelona Grand Prix,7,58.0,4,6.5,10.0,137.0,2,6.725806451612903,4.5,10.0,7.2,8,3,85.0,0,-6.333333333333332,16,LEC,Ferrari,15.0,0.0,0.0,0.0,False,Retired
2026,Barcelona Grand Prix,7,143.0,1,1.1666666666666667,10.0,210.0,1,5.15483870967742,1.3333333333333333,3.0,1.0,5,5,0.0,0,0.33333333333333326,12,ANT,Mercedes,16.0,0.0,0.0,0.0,False,Retired
2026,Barcelona Grand Prix,7,17.0,11,12.5,10.0,20.0,7,14.292207792207792,14.5,15.0,13.6,0,0,126.0,0,-2.333333333333332,87,BEA,Haas F1 Team,17.0,0.0,0.0,0.0,False,Retired
2026,Barcelona Grand Prix,7,5.0,15,15.5,10.0,11.0,8,15.06148867313916,16.333333333333332,18.0,16.2,0,0,138.0,0,5.0,23,ALB,Williams,18.0,0.0,0.0,0.0,False,Lapped
2026,Barcelona Grand Prix,7,1.0,18,16.333333333333332,10.0,1.0,10,11.476439790575917,18.833333333333332,22.0,16.0,0,0,142.0,0,2.666666666666668,14,ALO,Aston Martin,19.0,0.0,0.0,0.0,False,Retired
2026,Barcelona Grand Prix,7,0.0,19,14.666666666666666,10.0,2.0,9,13.916666666666666,11.5,9.0,13.2,0,0,143.0,0,0.0,27,HUL,Audi,20.0,0.0,0.0,0.0,False,Retired
2026,Barcelona Grand Prix,7,0.0,19,17.666666666666668,10.0,0.0,11,16.833333333333332,19.666666666666668,20.0,17.4,7,0,143.0,0,-1.3333333333333321,77,BOT,Cadillac,21.0,0.0,0.0,0.0,False,Retired
2026,Barcelona Grand Prix,7,0.0,19,17.666666666666668,10.0,1.0,10,11.476439790575917,21.0,21.0,17.8,0,0,143.0,0,2.0,18,STR,Aston Martin,22.0,0.0,0.0,0.0,False,Retired
2026,Austrian Grand Prix,8,85.0,3,6.285714285714286,9.333333333333334,228.0,1,2.9285714285714284,2.5714285714285716,1.0,8.2,4,3,58.0,0,-7.666666666666666,63,RUS,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2026,Austrian Grand Prix,8,49.0,7,9.142857142857142,12.333333333333334,83.0,4,7.571428571428571,7.714285714285714,5.0,8.4,3,0,94.0,0,0.0,3,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2026,Austrian Grand Prix,8,143.0,1,3.2857142857142856,10.0,228.0,1,2.9285714285714284,1.5714285714285714,4.0,4.0,5,5,0.0,0,-5.0,12,ANT,Mercedes,3.0,15.0,15.0,0.0,False,Finished
2026,Austrian Grand Prix,8,53.0,5,9.428571428571429,9.0,106.0,3,6.642857142857143,5.428571428571429,7.0,5.2,2,2,90.0,0,1.0,81,PIA,McLaren,4.0,12.0,12.0,0.0,False,Finished
2026,Austrian Grand Prix,8,104.0,2,3.4285714285714284,6.285714285714286,162.0,2,6.285714285714286,4.571428571428571,3.0,3.4,44,3,39.0,0,3.333333333333333,44,HAM,Ferrari,5.0,10.0,10.0,0.0,False,Finished
2026,Austrian Grand Prix,8,34.0,9,11.0,15.333333333333334,83.0,4,7.571428571428571,8.571428571428571,8.0,9.8,0,0,109.0,0,9.0,6,HAD,Red Bull Racing,6.0,8.0,8.0,0.0,False,Finished
2026,Austrian Grand Prix,8,53.0,5,10.285714285714286,2.6666666666666665,106.0,3,6.642857142857143,5.142857142857143,6.0,9.4,43,9,90.0,0,-4.333333333333334,1,NOR,McLaren,7.0,6.0,6.0,0.0,False,Finished
2026,Austrian Grand Prix,8,58.0,4,7.714285714285714,5.0,162.0,2,6.285714285714286,5.285714285714286,2.0,9.4,8,3,85.0,0,-7.0,16,LEC,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2026,Austrian Grand Prix,8,26.0,10,10.0,10.0,38.0,6,12.428571428571429,11.0,9.0,10.0,0,0,117.0,0,5.0,30,LAW,Racing Bulls,9.0,2.0,2.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,12.0,13,12.285714285714286,10.0,38.0,6,12.428571428571429,12.142857142857142,10.0,13.2,0,0,131.0,0,0.6666666666666679,41,LIN,Racing Bulls,10.0,1.0,1.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,2.0,17,12.857142857142858,10.2,2.0,9,16.5,13.857142857142858,12.0,12.0,6,0,141.0,0,3.666666666666668,5,BOR,Audi,11.0,0.0,0.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,0.0,19,15.428571428571429,14.75,2.0,9,16.5,11.142857142857142,14.0,15.0,0,0,143.0,0,-1.333333333333334,27,HUL,Audi,12.0,0.0,0.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,40.0,8,8.857142857142858,9.857142857142858,56.0,5,9.0,10.571428571428571,11.0,9.2,1,0,103.0,0,5.333333333333334,10,GAS,Alpine,13.0,0.0,0.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,17.0,11,13.142857142857142,10.0,20.0,7,14.357142857142858,14.571428571428571,13.0,16.0,0,0,126.0,0,-3.0,87,BEA,Haas F1 Team,14.0,0.0,0.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,16.0,12,11.0,10.0,56.0,5,9.0,12.571428571428571,16.0,10.6,0,0,127.0,0,1.0,43,COL,Alpine,15.0,0.0,0.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,3.0,16,12.0,10.833333333333334,20.0,7,14.357142857142858,14.714285714285714,15.0,11.8,1,0,140.0,0,0.3333333333333339,31,OCO,Haas F1 Team,16.0,0.0,0.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,5.0,15,15.857142857142858,13.2,11.0,8,14.5,16.571428571428573,18.0,15.4,0,0,138.0,0,1.666666666666666,23,ALB,Williams,17.0,0.0,0.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,1.0,18,16.714285714285715,10.2,1.0,10,14.785714285714286,19.285714285714285,21.0,16.4,0,0,142.0,0,0.3333333333333357,14,ALO,Aston Martin,18.0,0.0,0.0,0.0,False,Lapped
2026,Austrian Grand Prix,8,0.0,19,18.285714285714285,13.428571428571429,1.0,10,14.785714285714286,21.0,22.0,18.6,0,0,143.0,0,0.3333333333333357,18,STR,Aston Martin,19.0,0.0,0.0,0.0,False,Retired
2026,Austrian Grand Prix,8,6.0,14,12.142857142857142,8.142857142857142,11.0,8,14.5,15.714285714285714,17.0,12.2,4,2,137.0,0,-1.333333333333334,55,SAI,Williams,20.0,0.0,0.0,0.0,False,Retired
2026,Austrian Grand Prix,8,0.0,19,15.714285714285714,8.571428571428571,0.0,11,16.928571428571427,19.285714285714285,19.0,15.8,6,0,143.0,0,0.6666666666666661,11,PER,Cadillac,21.0,0.0,0.0,0.0,False,Retired
2026,Austrian Grand Prix,8,0.0,19,18.142857142857142,9.571428571428571,0.0,11,16.928571428571427,19.714285714285715,20.0,19.0,7,0,143.0,0,-2.6666666666666643,77,BOT,Cadillac,22.0,0.0,0.0,0.0,False,Retired
2026,British Grand Prix,9,62.0,6,7.75,7.714285714285714,176.0,2,4.857142857142857,4.875,2.0,10.4,8,3,96.0,0,-8.333333333333334,16,LEC,Ferrari,1.0,29.0,25.0,4.0,False,Finished
2026,British Grand Prix,9,110.0,3,5.625,13.333333333333334,268.0,1,3.0,2.375,4.0,7.6,5,4,48.0,0,4.0,63,RUS,Mercedes,2.0,23.0,18.0,5.0,False,Finished
2026,British Grand Prix,9,114.0,2,3.625,1.7142857142857142,176.0,2,4.857142857142857,4.375,3.0,3.2,44,3,44.0,0,2.0000000000000004,44,HAM,Ferrari,3.0,22.0,15.0,7.0,False,Finished
2026,British Grand Prix,9,59.0,7,9.875,3.3333333333333335,124.0,3,7.571428571428571,5.25,6.0,9.8,43,9,99.0,0,-1.3333333333333321,1,NOR,McLaren,4.0,18.0,12.0,6.0,False,Finished
2026,British Grand Prix,9,42.0,8,10.375,13.666666666666666,109.0,4,9.214285714285714,8.5,5.0,8.6,0,0,116.0,0,7.666666666666667,6,HAD,Red Bull Racing,5.0,10.0,10.0,0.0,False,Finished
2026,British Grand Prix,9,28.0,10,9.875,10.0,41.0,6,10.428571428571429,10.75,10.0,10.0,0,0,130.0,0,4.333333333333333,30,LAW,Racing Bulls,6.0,9.0,8.0,1.0,False,Finished
2026,British Grand Prix,9,13.0,13,12.0,10.0,41.0,6,10.428571428571429,11.875,9.0,12.4,0,0,145.0,0,8.000000000000002,41,LIN,Racing Bulls,7.0,6.0,6.0,0.0,False,Finished
2026,British Grand Prix,9,2.0,17,12.625,11.0,2.0,9,16.571428571428573,13.625,11.0,11.6,6,0,156.0,0,1.666666666666666,5,BOR,Audi,8.0,4.0,4.0,0.0,False,Finished
2026,British Grand Prix,9,16.0,12,11.5,10.0,56.0,5,9.428571428571429,13.0,19.0,10.4,0,0,142.0,0,-3.333333333333334,43,COL,Alpine,9.0,2.0,2.0,0.0,False,Finished
2026,British Grand Prix,9,40.0,9,9.375,12.714285714285714,56.0,5,9.428571428571429,10.625,15.0,10.4,1,0,118.0,0,4.333333333333333,10,GAS,Alpine,10.0,1.0,1.0,0.0,False,Finished
2026,British Grand Prix,9,65.0,5,8.75,4.0,124.0,3,7.571428571428571,5.625,8.0,5.6,2,2,93.0,0,0.6666666666666661,81,PIA,McLaren,11.0,2.0,0.0,2.0,False,Finished
2026,British Grand Prix,9,17.0,11,13.25,10.0,20.0,7,12.571428571428571,14.375,13.0,14.4,0,0,141.0,0,-2.666666666666666,87,BEA,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2026,British Grand Prix,9,3.0,16,12.5,12.166666666666666,20.0,7,12.571428571428571,14.75,17.0,13.0,1,0,155.0,0,-0.33333333333333215,31,OCO,Haas F1 Team,13.0,0.0,0.0,0.0,False,Finished
2026,British Grand Prix,9,0.0,19,16.375,11.333333333333334,0.0,11,17.5,19.25,20.0,16.6,6,0,158.0,0,0.0,11,PER,Cadillac,14.0,0.0,0.0,0.0,False,Finished
2026,British Grand Prix,9,158.0,1,3.25,10.0,268.0,1,3.0,1.875,1.0,4.4,5,5,0.0,0,-5.666666666666667,12,ANT,Mercedes,15.0,8.0,0.0,8.0,False,Finished
2026,British Grand Prix,9,0.0,19,18.625,9.142857142857142,0.0,11,17.5,19.75,18.0,19.6,7,0,158.0,0,-3.6666666666666643,77,BOT,Cadillac,16.0,0.0,0.0,0.0,False,Finished
2026,British Grand Prix,9,6.0,14,13.125,8.285714285714286,11.0,8,16.285714285714285,15.875,14.0,13.2,4,2,152.0,0,-5.0,55,SAI,Williams,17.0,0.0,0.0,0.0,False,Lapped
2026,British Grand Prix,9,1.0,18,16.875,7.0,1.0,10,15.071428571428571,19.5,21.0,16.4,0,0,157.0,0,2.0000000000000018,14,ALO,Aston Martin,18.0,0.0,0.0,0.0,False,Lapped
2026,British Grand Prix,9,0.0,19,18.375,10.571428571428571,1.0,10,15.071428571428571,21.125,22.0,18.2,0,0,158.0,0,-2.0,18,STR,Aston Martin,19.0,0.0,0.0,0.0,False,Lapped
2026,British Grand Prix,9,67.0,4,8.25,7.833333333333333,109.0,4,9.214285714285714,7.375,7.0,7.2,3,0,91.0,0,-4.000000000000001,3,VER,Red Bull Racing,20.0,3.0,0.0,3.0,False,Retired
2026,British Grand Prix,9,5.0,15,16.0,11.4,11.0,8,16.285714285714285,16.75,16.0,14.8,0,0,153.0,0,2.666666666666666,23,ALB,Williams,21.0,0.0,0.0,0.0,False,Retired
2026,British Grand Prix,9,0.0,19,15.0,11.0,2.0,9,16.571428571428573,11.5,12.0,15.2,0,0,158.0,0,-1.0,27,HUL,Audi,22.0,0.0,0.0,0.0,False,Retired
2026,Belgian Grand Prix,10,158.0,1,4.555555555555555,10.0,286.0,1,3.357142857142857,1.7777777777777777,1.0,7.2,5,5,0.0,0,-10.333333333333334,12,ANT,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2026,Belgian Grand Prix,10,87.0,4,7.0,7.571428571428571,216.0,2,5.928571428571429,4.555555555555555,4.0,9.0,9,4,71.0,0,1.666666666666666,16,LEC,Ferrari,2.0,18.0,18.0,0.0,False,Finished
2026,Belgian Grand Prix,10,67.0,6,9.555555555555555,11.285714285714286,119.0,4,9.214285714285714,7.333333333333333,2.0,10.2,3,0,91.0,0,1.333333333333334,3,VER,Red Bull Racing,3.0,15.0,15.0,0.0,False,Finished
2026,Belgian Grand Prix,10,129.0,2,3.5555555555555554,4.714285714285714,216.0,2,5.928571428571429,4.222222222222222,5.0,2.6,44,3,29.0,0,0.3333333333333335,44,HAM,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2026,Belgian Grand Prix,10,65.0,7,9.0,11.0,136.0,3,7.357142857142857,5.888888888888889,6.0,7.2,2,2,93.0,0,-0.3333333333333339,81,PIA,McLaren,5.0,10.0,10.0,0.0,False,Finished
2026,Belgian Grand Prix,10,52.0,8,9.777777777777779,14.333333333333334,119.0,4,9.214285714285714,8.11111111111111,21.0,5.2,0,0,106.0,0,4.666666666666667,6,HAD,Red Bull Racing,6.0,8.0,8.0,0.0,False,Finished
2026,Belgian Grand Prix,10,71.0,5,9.222222222222221,2.0,136.0,3,7.357142857142857,5.333333333333333,13.0,10.2,43,9,87.0,0,8.333333333333332,1,NOR,McLaren,7.0,6.0,6.0,0.0,False,Finished
2026,Belgian Grand Prix,10,6.0,14,12.11111111111111,6.2,6.0,9,15.285714285714286,13.333333333333334,8.0,10.8,6,0,152.0,0,2.0,5,BOR,Audi,8.0,4.0,4.0,0.0,False,Finished
2026,Belgian Grand Prix,10,19.0,11,11.444444444444445,10.0,55.0,6,10.571428571428571,11.555555555555555,7.0,11.0,0,0,139.0,0,5.666666666666668,41,LIN,Racing Bulls,9.0,2.0,2.0,0.0,False,Finished
2026,Belgian Grand Prix,10,18.0,12,11.222222222222221,10.0,59.0,5,10.0,13.666666666666666,11.0,10.8,0,0,140.0,0,-2.333333333333334,43,COL,Alpine,10.0,1.0,1.0,0.0,False,Finished
2026,Belgian Grand Prix,10,41.0,9,9.444444444444445,9.285714285714286,59.0,5,10.0,11.11111111111111,10.0,8.2,1,0,117.0,0,0.6666666666666661,10,GAS,Alpine,11.0,0.0,0.0,0.0,False,Finished
2026,Belgian Grand Prix,10,36.0,10,9.444444444444445,10.0,55.0,6,10.571428571428571,10.666666666666666,9.0,7.2,0,0,122.0,0,3.333333333333333,30,LAW,Racing Bulls,12.0,0.0,0.0,0.0,False,Finished
2026,Belgian Grand Prix,10,0.0,19,15.777777777777779,16.0,6.0,9,15.285714285714286,11.555555555555555,12.0,15.8,0,0,158.0,0,-3.333333333333334,27,HUL,Audi,13.0,0.0,0.0,0.0,False,Finished
2026,Belgian Grand Prix,10,17.0,13,13.11111111111111,10.0,20.0,7,13.571428571428571,14.222222222222221,14.0,14.6,0,0,141.0,0,-0.6666666666666679,87,BEA,Haas F1 Team,14.0,0.0,0.0,0.0,False,Finished
2026,Belgian Grand Prix,10,5.0,16,16.555555555555557,9.4,11.0,8,14.571428571428571,16.666666666666668,15.0,17.0,0,0,153.0,0,-5.666666666666668,23,ALB,Williams,15.0,0.0,0.0,0.0,False,Finished
2026,Belgian Grand Prix,10,6.0,14,13.555555555555555,12.571428571428571,11.0,8,14.571428571428571,15.666666666666666,19.0,14.8,4,2,152.0,0,-4.999999999999998,55,SAI,Williams,16.0,0.0,0.0,0.0,False,Finished
2026,Belgian Grand Prix,10,3.0,17,12.555555555555555,7.0,20.0,7,13.571428571428571,15.0,16.0,13.0,1,0,155.0,0,-2.0,31,OCO,Haas F1 Team,17.0,0.0,0.0,0.0,False,Finished
2026,Belgian Grand Prix,10,0.0,19,18.333333333333332,9.571428571428571,0.0,11,17.22222222222222,19.555555555555557,17.0,19.2,7,0,158.0,0,-1.3333333333333357,77,BOT,Cadillac,18.0,0.0,0.0,0.0,False,Lapped
2026,Belgian Grand Prix,10,1.0,18,17.0,9.6,1.0,10,15.142857142857142,19.666666666666668,22.0,17.0,0,0,157.0,0,-3.333333333333332,14,ALO,Aston Martin,19.0,0.0,0.0,0.0,False,Lapped
2026,Belgian Grand Prix,10,0.0,19,18.444444444444443,11.857142857142858,1.0,10,15.142857142857142,21.22222222222222,20.0,18.6,0,0,158.0,0,-3.333333333333332,18,STR,Aston Martin,20.0,0.0,0.0,0.0,False,Retired
2026,Belgian Grand Prix,10,0.0,19,16.11111111111111,7.285714285714286,0.0,11,17.22222222222222,19.333333333333332,18.0,16.2,6,0,158.0,0,-0.33333333333333215,11,PER,Cadillac,21.0,0.0,0.0,0.0,False,Retired
2026,Belgian Grand Prix,10,128.0,3,5.222222222222222,11.0,286.0,1,3.357142857142857,2.5555555555555554,3.0,7.2,5,4,30.0,0,10.0,63,RUS,Mercedes,22.0,0.0,0.0,0.0,False,Retired
